,Predictions
3443,38.465816497802734
3444,64.84602355957031
3445,164.5531768798828
3446,87.33502197265625
3447,114.48743438720703
3448,28.55647850036621
3449,23.844696044921875
3450,80.0303955078125
3451,71.65851593017578
3452,126.15992736816406
3453,36.73931884765625
3454,55.38937759399414
3455,66.54882049560547
3456,34.08885955810547
3457,117.84354400634766
3458,143.99034118652344
3459,120.7958984375
3460,48.73947525024414
3461,112.97787475585938
3462,5.964000225067139
3463,105.29853057861328
3464,27.42444610595703
3465,203.05303955078125
3466,157.10255432128906
3467,44.91469955444336
3468,157.17091369628906
3469,155.7473602294922
3470,166.75416564941406
3471,3.865222930908203
3472,7.300260543823242
3473,127.59465026855469
3474,60.229652404785156
3475,142.47515869140625
3476,52.24560546875
3477,20.407121658325195
3478,160.53492736816406
3479,167.5919952392578
3480,82.65690612792969
3481,155.40081787109375
3482,220.33592224121094
3483,106.21773529052734
3484,157.57691955566406
3485,141.7179718017578
3486,215.47084045410156
3487,173.47625732421875
3488,48.12763977050781
3489,7.83810567855835
3490,143.18458557128906
3491,10.469282150268555
3492,131.6688995361328
3493,91.49545288085938
3494,22.576398849487305
3495,58.76548767089844
3496,127.8870849609375
3497,82.73407745361328
3498,37.06400680541992
3499,222.49720764160156
3500,64.87723541259766
3501,33.67192077636719
3502,88.97071838378906
3503,164.2703857421875
3504,34.973045349121094
3505,43.18290710449219
3506,13.812887191772461
3507,180.92930603027344
3508,85.06941223144531
3509,22.379074096679688
3510,56.17812728881836
3511,122.95618438720703
3512,86.51897430419922
3513,146.1273956298828
3514,119.05130004882812
3515,172.66127014160156
3516,54.09723663330078
3517,30.00200653076172
3518,97.8321533203125
3519,108.2049789428711
3520,79.00760650634766
3521,122.67800903320312
3522,13.582939147949219
3523,36.756134033203125
3524,79.84098815917969
3525,172.29830932617188
3526,46.80545425415039
3527,86.42870330810547
3528,46.40751266479492
3529,10.787967681884766
3530,75.0159683227539
3531,61.78053665161133
3532,79.68180847167969
3533,20.243465423583984
3534,24.48917007446289
3535,39.51967239379883
3536,167.85813903808594
3537,41.39329147338867
3538,81.44029235839844
3539,6.811155796051025
3540,161.48336791992188
3541,10.990540504455566
3542,61.5887336730957
3543,54.74052429199219
3544,117.26827239990234
3545,139.1322479248047
3546,12.817788124084473
3547,114.44729614257812
3548,130.3922119140625
3549,227.46875
3550,191.73146057128906
3551,64.34768676757812
3552,80.0517578125
3553,80.3282241821289
3554,154.30734252929688
3555,70.10118865966797
3556,104.83956909179688
3557,25.96834945678711
3558,134.73397827148438
3559,139.44000244140625
3560,26.29039192199707
3561,97.32060241699219
3562,8.039987564086914
3563,88.7613754272461
3564,174.84786987304688
3565,9.94133472442627
3566,42.17407989501953
3567,35.493324279785156
3568,124.37706756591797
3569,24.94231414794922
3570,89.10404205322266
3571,200.27027893066406
3572,92.22746276855469
3573,11.111725807189941
3574,176.54946899414062
3575,193.64537048339844
3576,84.30427551269531
3577,26.209028244018555
3578,109.67969512939453
3579,93.90364074707031
3580,53.204647064208984
3581,154.36297607421875
3582,162.27139282226562
3583,106.87979125976562
3584,199.01580810546875
3585,248.80101013183594
3586,129.55775451660156
3587,28.0330810546875
3588,103.38013458251953
3589,27.485719680786133
3590,85.14323425292969
3591,104.6173324584961
3592,67.70140075683594
3593,153.2318572998047
3594,95.3578109741211
3595,53.28304672241211
3596,80.40973663330078
3597,58.95833206176758
3598,214.15771484375
3599,71.07621002197266
3600,17.65532112121582
3601,106.11321258544922
3602,21.841318130493164
3603,170.30897521972656
3604,46.39458465576172
3605,76.62345123291016
3606,142.29632568359375
3607,117.70471954345703
3608,61.37914276123047
3609,127.07072448730469
3610,217.06396484375
3611,87.004150390625
3612,30.926116943359375
3613,103.6582260131836
3614,101.36399841308594
3615,59.545188903808594
3616,191.6221923828125
3617,45.06393051147461
3618,107.60233306884766
3619,31.266544342041016
3620,256.5246276855469
3621,112.0916748046875
3622,16.54741096496582
3623,34.37834930419922
3624,75.02047729492188
3625,161.47088623046875
3626,147.6317596435547
3627,115.79073333740234
3628,40.788883209228516
3629,66.75643157958984
3630,179.4616241455078
3631,17.188901901245117
3632,174.07655334472656
3633,171.947021484375
3634,29.854469299316406
3635,28.346349716186523
3636,7.024786472320557
3637,51.87679672241211
3638,123.15138244628906
3639,108.61601257324219
3640,31.069931030273438
3641,163.20799255371094
3642,61.402523040771484
3643,37.74946975708008
3644,168.5817413330078
3645,28.685962677001953
3646,66.11090087890625
3647,162.18075561523438
3648,22.864564895629883
3649,44.514671325683594
3650,28.627727508544922
3651,116.24027252197266
3652,13.904020309448242
3653,80.219970703125
3654,207.4653778076172
3655,117.32937622070312
3656,174.88739013671875
3657,8.990751266479492
3658,67.41139221191406
3659,68.97331237792969
3660,60.129547119140625
3661,138.73843383789062
3662,18.19842529296875
3663,48.73654556274414
3664,6.425833225250244
3665,94.32044219970703
3666,73.04695129394531
3667,157.4686737060547
3668,151.86668395996094
3669,45.64851760864258
3670,72.42618560791016
3671,28.506183624267578
3672,46.107608795166016
3673,176.80206298828125
3674,39.75700378417969
3675,157.64149475097656
3676,20.07953643798828
3677,71.57630920410156
3678,53.43425369262695
3679,170.92002868652344
3680,109.42839813232422
3681,109.13591766357422
3682,160.8537139892578
3683,6.341966152191162
3684,18.054540634155273
3685,113.99481964111328
3686,146.5261688232422
3687,164.67112731933594
3688,92.27114868164062
3689,30.1019287109375
3690,190.7550811767578
3691,147.4693603515625
3692,36.08828353881836
3693,23.62813949584961
3694,22.09811782836914
3695,12.89568042755127
3696,160.25697326660156
3697,39.91345977783203
3698,161.97198486328125
3699,67.6862564086914
3700,7.668842315673828
3701,83.27808380126953
3702,105.99068450927734
3703,43.83979415893555
3704,112.11772155761719
3705,4.27567195892334
3706,142.4899139404297
3707,168.96157836914062
3708,173.0974578857422
3709,78.3003158569336
3710,83.66512298583984
3711,10.545692443847656
3712,47.08293533325195
3713,187.17410278320312
3714,108.12122344970703
3715,12.380108833312988
3716,46.94461441040039
3717,200.7962188720703
3718,42.364471435546875
3719,170.01559448242188
3720,184.2129669189453
3721,39.28568649291992
3722,174.61509704589844
3723,192.8181610107422
3724,134.68214416503906
3725,86.97467803955078
3726,14.344112396240234
3727,116.5263900756836
3728,119.48360443115234
3729,53.168758392333984
3730,55.67918014526367
3731,25.82254981994629
3732,120.75366973876953
3733,107.51653289794922
3734,161.52084350585938
3735,132.2529754638672
3736,82.85782623291016
3737,37.67766571044922
3738,55.90300750732422
3739,122.94520568847656
3740,25.8043155670166
3741,24.375080108642578
3742,146.15403747558594
3743,59.0882568359375
3744,136.07601928710938
3745,76.68545532226562
3746,175.5352020263672
3747,46.244449615478516
3748,151.40597534179688
3749,75.78141021728516
3750,50.10802459716797
3751,17.059236526489258
3752,71.36599731445312
3753,78.68761444091797
3754,161.62570190429688
3755,70.05611419677734
3756,94.53274536132812
3757,51.290924072265625
3758,15.244674682617188
3759,15.655030250549316
3760,25.726259231567383
3761,7.075621128082275
3762,217.96578979492188
3763,220.74595642089844
3764,18.81534767150879
3765,145.2262420654297
3766,51.455135345458984
3767,203.85177612304688
3768,19.28150749206543
3769,7.932766437530518
3770,40.502769470214844
3771,189.27320861816406
3772,141.02163696289062
3773,7.578550815582275
3774,181.34132385253906
3775,103.32099914550781
3776,31.265230178833008
3777,72.84832763671875
3778,108.33720397949219
3779,200.2877655029297
3780,194.94020080566406
3781,115.01078033447266
3782,106.1768798828125
3783,130.84803771972656
3784,76.40697479248047
3785,94.30300903320312
3786,146.06248474121094
3787,121.35221099853516
3788,27.31391143798828
3789,19.873577117919922
3790,109.64350128173828
3791,62.473697662353516
3792,203.7083282470703
3793,93.24275207519531
3794,97.87353515625
3795,12.039972305297852
3796,23.952695846557617
3797,175.85679626464844
3798,65.12042236328125
3799,7.228120803833008
3800,59.843318939208984
3801,20.087400436401367
3802,82.06588745117188
3803,2.7116920948028564
3804,200.1510467529297
3805,101.32241821289062
3806,157.43894958496094
3807,69.11561584472656
3808,20.532835006713867
3809,75.15827941894531
3810,10.443623542785645
3811,22.56451416015625
3812,220.13914489746094
3813,111.8660888671875
3814,35.12961196899414
3815,22.490068435668945
3816,167.43870544433594
3817,127.66302490234375
3818,77.62702178955078
3819,31.78778839111328
3820,208.24728393554688
3821,26.45194435119629
3822,19.788759231567383
3823,10.36965274810791
3824,61.3973388671875
3825,76.37445831298828
3826,154.7124786376953
3827,30.284549713134766
3828,17.66415786743164
3829,45.89070129394531
3830,65.61299896240234
3831,180.15252685546875
3832,106.4597396850586
3833,134.2277374267578
3834,93.1227035522461
3835,145.81484985351562
3836,52.5103874206543
3837,64.34483337402344
3838,180.38792419433594
3839,71.87422180175781
3840,178.89920043945312
3841,89.9582748413086
3842,55.41560363769531
3843,68.86055755615234
3844,64.98356628417969
3845,237.14158630371094
3846,83.57866668701172
3847,126.19561767578125
3848,242.51937866210938
3849,12.626283645629883
3850,97.29363250732422
3851,147.91310119628906
3852,90.27668762207031
3853,13.062206268310547
3854,9.089442253112793
3855,50.66719436645508
3856,41.304710388183594
3857,8.893393516540527
3858,112.0429916381836
3859,97.55355072021484
3860,160.40621948242188
3861,116.95745086669922
3862,186.74610900878906
3863,176.5008087158203
3864,21.619709014892578
3865,114.13461303710938
3866,124.64173126220703
3867,16.78936195373535
3868,71.80360412597656
3869,74.3980484008789
3870,140.51834106445312
3871,89.47842407226562
3872,111.10136413574219
3873,77.18126678466797
3874,169.1901397705078
3875,75.66400909423828
3876,187.1626434326172
3877,59.73875427246094
3878,56.8258056640625
3879,37.06705093383789
3880,78.58546447753906
3881,45.263526916503906
3882,24.498088836669922
3883,14.694680213928223
3884,81.54478454589844
3885,91.08063507080078
3886,24.602798461914062
3887,129.640380859375
3888,9.880785942077637
3889,138.50006103515625
3890,145.3778839111328
3891,219.76492309570312
3892,42.4864501953125
3893,212.26502990722656
3894,19.77963638305664
3895,105.79341125488281
3896,112.712158203125
3897,100.01525115966797
3898,80.26428985595703
3899,60.352970123291016
3900,31.538990020751953
3901,37.31658172607422
3902,8.752361297607422
3903,74.59615325927734
3904,47.191402435302734
3905,87.48233795166016
3906,264.5870666503906
3907,48.108131408691406
3908,40.20778274536133
3909,149.8651580810547
3910,129.14117431640625
3911,130.43601989746094
3912,88.64144134521484
3913,100.6846923828125
3914,17.624971389770508
3915,47.757259368896484
3916,224.0186004638672
3917,168.15464782714844
3918,24.499664306640625
3919,30.095956802368164
3920,78.79412841796875
3921,43.71778106689453
3922,163.5430908203125
3923,58.65827941894531
3924,17.156917572021484
3925,28.45048713684082
3926,95.78491973876953
3927,57.438472747802734
3928,151.18955993652344
3929,115.94151306152344
3930,38.344112396240234
3931,97.64788055419922
3932,149.6033935546875
3933,134.4778594970703
3934,90.64804077148438
3935,57.01823043823242
3936,103.69841003417969
3937,28.463211059570312
3938,46.50851821899414
3939,95.95096588134766
3940,41.08919143676758
3941,8.053200721740723
3942,23.698362350463867
3943,67.96459197998047
3944,89.8960952758789
3945,85.18233489990234
3946,25.104869842529297
3947,130.7715301513672
3948,80.69206237792969
3949,137.06153869628906
3950,51.78377151489258
3951,157.9506378173828
3952,54.02585220336914
3953,10.589990615844727
3954,195.58343505859375
3955,16.547428131103516
3956,214.77528381347656
3957,42.967105865478516
3958,41.52947998046875
3959,31.02212905883789
3960,19.794599533081055
3961,40.55918502807617
3962,11.297223091125488
3963,13.637995719909668
3964,131.4235076904297
3965,13.348650932312012
3966,72.9563217163086
3967,74.27069091796875
3968,115.73367309570312
3969,87.90673065185547
3970,62.127079010009766
3971,107.55985260009766
3972,178.60035705566406
3973,162.6997833251953
3974,167.41241455078125
3975,36.37422561645508
3976,111.73451232910156
3977,89.86992645263672
3978,103.19413757324219
3979,35.05221939086914
3980,113.89306640625
3981,63.94961929321289
3982,158.7583770751953
3983,63.10820007324219
3984,25.664146423339844
3985,213.2837371826172
3986,90.59226989746094
3987,91.74461364746094
3988,180.98162841796875
3989,143.22589111328125
3990,107.94541931152344
3991,145.0630340576172
3992,45.26694107055664
3993,91.70008850097656
3994,172.92356872558594
3995,185.1494903564453
3996,128.1839141845703
3997,114.41046905517578
3998,106.59291076660156
3999,17.810928344726562
4000,138.62001037597656
4001,61.59294128417969
4002,190.02978515625
4003,176.0851287841797
4004,76.05323028564453
4005,24.777301788330078
4006,136.44117736816406
4007,3.776582956314087
4008,113.80297088623047
4009,131.58961486816406
4010,202.27490234375
4011,123.49085235595703
4012,53.68086624145508
4013,15.258848190307617
4014,254.94908142089844
4015,5.424914836883545
4016,64.03723907470703
4017,152.90567016601562
4018,191.55084228515625
4019,96.97908782958984
4020,80.05245208740234
4021,203.81044006347656
4022,71.64148712158203
4023,67.22801208496094
4024,112.1034927368164
4025,56.40911102294922
4026,58.93894577026367
4027,216.9195556640625
4028,94.8175277709961
4029,158.1407012939453
4030,35.01139450073242
4031,43.602237701416016
4032,47.638423919677734
4033,26.540803909301758
4034,114.76510620117188
4035,60.0522575378418
4036,145.2533416748047
4037,10.755908966064453
4038,147.4898223876953
4039,58.21733474731445
4040,78.85672760009766
4041,15.13619327545166
4042,14.191923141479492
4043,201.33395385742188
4044,85.70137023925781
4045,184.18309020996094
4046,149.85755920410156
4047,22.334823608398438
4048,146.3555145263672
4049,78.7393569946289
4050,105.96151733398438
4051,18.81269645690918
4052,190.039794921875
4053,17.493566513061523
4054,191.36386108398438
4055,60.92488098144531
4056,28.838422775268555
4057,69.58739471435547
4058,140.4677276611328
4059,178.08409118652344
4060,77.63323974609375
4061,33.5319709777832
4062,24.09465217590332
4063,53.60736846923828
4064,92.56723022460938
4065,46.4360466003418
4066,33.65315628051758
4067,118.97733306884766
4068,203.51544189453125
4069,195.45755004882812
4070,160.41554260253906
4071,73.31307983398438
4072,11.824604988098145
4073,141.74501037597656
4074,80.05294036865234
4075,221.12738037109375
4076,174.3534393310547
4077,20.56130027770996
4078,7.967877388000488
4079,49.47585678100586
4080,30.997825622558594
4081,80.41824340820312
4082,84.2727279663086
4083,177.62632751464844
4084,65.8165283203125
4085,161.85572814941406
4086,179.78651428222656
4087,91.36093139648438
4088,171.768310546875
4089,104.82583618164062
4090,74.67557525634766
4091,28.00398063659668
4092,122.04691314697266
4093,64.44988250732422
4094,20.001834869384766
4095,101.04435729980469
4096,21.726696014404297
4097,50.253074645996094
4098,71.58148193359375
4099,16.598045349121094
4100,68.16948699951172
4101,137.83615112304688
4102,146.5468292236328
4103,55.21990203857422
4104,12.652125358581543
4105,151.0671844482422
4106,5.891263961791992
4107,61.944671630859375
4108,190.74591064453125
4109,59.60023498535156
4110,194.58273315429688
4111,156.29296875
4112,47.584041595458984
4113,16.72568702697754
4114,197.07498168945312
4115,119.98832702636719
4116,146.37168884277344
4117,19.425886154174805
4118,32.08574295043945
4119,38.64228820800781
4120,86.62419891357422
4121,13.904134750366211
4122,25.70930290222168
4123,35.84206771850586
4124,29.76237678527832
4125,37.06022644042969
4126,6.610994815826416
4127,52.39901351928711
4128,58.667518615722656
4129,17.909883499145508
4130,54.00038146972656
4131,41.81991195678711
4132,12.503658294677734
4133,109.24905395507812
4134,171.08151245117188
4135,174.55661010742188
4136,133.7349090576172
4137,86.84660339355469
4138,62.674861907958984
4139,47.05292892456055
4140,60.41817855834961
4141,53.78806686401367
4142,38.81071853637695
4143,29.32594108581543
4144,157.60401916503906
4145,179.82232666015625
4146,196.24130249023438
4147,33.042823791503906
4148,163.275390625
4149,79.3529052734375
4150,28.005647659301758
4151,29.983354568481445
4152,20.727636337280273
4153,103.40602111816406
4154,95.3623046875
4155,71.91099548339844
4156,153.44778442382812
4157,163.69407653808594
4158,97.87520599365234
4159,58.41688537597656
4160,13.75092601776123
4161,111.37904357910156
4162,25.24076271057129
4163,36.66572570800781
4164,181.4601287841797
4165,89.30040740966797
4166,229.9429473876953
4167,194.24391174316406
4168,28.30465316772461
4169,34.92619705200195
4170,30.594228744506836
4171,65.2244873046875
4172,156.5132598876953
4173,18.04751968383789
4174,48.17668914794922
4175,130.94241333007812
4176,195.08880615234375
4177,110.57284545898438
4178,109.0935287475586
4179,42.35596466064453
4180,22.085891723632812
4181,9.636738777160645
4182,29.152307510375977
4183,158.81387329101562
4184,184.51585388183594
4185,106.0435791015625
4186,57.99820327758789
4187,11.91375732421875
4188,57.7912483215332
4189,142.6764678955078
4190,27.414966583251953
4191,100.1211929321289
4192,154.2568359375
4193,109.86577606201172
4194,75.21780395507812
4195,105.2479476928711
4196,113.8960952758789
4197,163.13861083984375
4198,103.56246948242188
4199,92.6104736328125
4200,120.68500518798828
4201,129.17239379882812
4202,35.650611877441406
4203,149.62356567382812
4204,116.5140380859375
4205,179.44778442382812
4206,125.63097381591797
4207,35.32535934448242
4208,70.1190414428711
4209,9.492286682128906
4210,31.651432037353516
4211,29.823974609375
4212,166.14907836914062
4213,127.38587188720703
4214,69.95207977294922
4215,64.42408752441406
4216,55.75531768798828
4217,67.70703125
4218,78.26185607910156
4219,139.6722869873047
4220,128.119873046875
4221,167.78636169433594
4222,227.54588317871094
4223,34.81467819213867
4224,29.38149642944336
4225,70.4586181640625
4226,171.66062927246094
4227,9.267876625061035
4228,50.77771759033203
4229,152.5906982421875
4230,110.85011291503906
4231,87.77729034423828
4232,154.27037048339844
4233,12.716462135314941
4234,191.37051391601562
4235,96.50401306152344
4236,15.425424575805664
4237,126.25809478759766
4238,81.1100845336914
4239,12.057371139526367
4240,104.56851959228516
4241,35.20909118652344
4242,20.303157806396484
4243,109.62420654296875
4244,114.43111419677734
4245,48.73480224609375
4246,137.06039428710938
4247,213.90176391601562
4248,172.97149658203125
4249,99.50391387939453
4250,53.2287483215332
4251,45.42442321777344
4252,150.2692413330078
4253,118.65731048583984
4254,119.32032012939453
4255,64.9062271118164
4256,151.8571319580078
4257,77.96573638916016
4258,17.375972747802734
4259,16.28392219543457
4260,92.01007843017578
4261,80.05732727050781
4262,166.42169189453125
4263,227.98114013671875
4264,53.13768005371094
4265,171.73974609375
4266,121.6147232055664
4267,206.09791564941406
4268,16.2523136138916
4269,72.3471908569336
4270,128.44366455078125
4271,22.454326629638672
4272,62.94270324707031
4273,59.81069564819336
4274,180.1144256591797
4275,158.53268432617188
4276,165.06712341308594
4277,14.817652702331543
4278,45.241825103759766
4279,59.79122543334961
4280,87.96246337890625
4281,10.56812572479248
4282,9.25166130065918
4283,135.30035400390625
4284,173.65267944335938
4285,73.64952087402344
4286,34.73094177246094
4287,23.158132553100586
4288,205.49098205566406
4289,142.38885498046875
4290,30.646596908569336
4291,23.198341369628906
4292,22.66834259033203
4293,126.7593994140625
4294,141.38787841796875
4295,166.00035095214844
4296,189.71144104003906
4297,178.1805419921875
4298,45.93507766723633
4299,31.314470291137695
4300,90.26854705810547
4301,185.4910888671875
4302,32.02604675292969
4303,156.23086547851562
4304,16.033794403076172
4305,108.13330078125
4306,153.70877075195312
4307,135.78602600097656
4308,25.461872100830078
4309,32.3625602722168
4310,90.84538269042969
4311,2.174954414367676
4312,64.43260192871094
4313,40.56577682495117
4314,188.33494567871094
4315,19.86872673034668
4316,75.8088150024414
4317,39.444114685058594
4318,15.177231788635254
4319,167.54891967773438
4320,167.4375457763672
4321,53.515167236328125
4322,14.126066207885742
4323,58.23411178588867
4324,48.2641487121582
4325,117.49388122558594
4326,45.388092041015625
4327,154.48695373535156
4328,84.52913665771484
4329,119.1525650024414
4330,18.54561996459961
4331,38.31782150268555
4332,10.053646087646484
4333,49.86540985107422
4334,120.45196533203125
4335,101.25930786132812
4336,87.58253479003906
4337,40.88688278198242
4338,197.5963897705078
4339,152.1892547607422
4340,34.32357406616211
4341,118.51499938964844
4342,144.4793701171875
4343,29.181373596191406
4344,65.6101303100586
4345,208.27523803710938
4346,149.51205444335938
4347,76.62239837646484
4348,112.08013153076172
4349,8.00416088104248
4350,55.02940368652344
4351,45.344810485839844
4352,32.315521240234375
4353,33.06284713745117
4354,48.99518966674805
4355,34.73160934448242
4356,52.28681945800781
4357,124.745849609375
4358,50.60600662231445
4359,97.72225952148438
4360,64.85368347167969
4361,79.22805786132812
4362,8.855854988098145
4363,82.04185485839844
4364,40.252723693847656
4365,160.6661834716797
4366,50.827659606933594
4367,57.3249626159668
4368,186.16909790039062
4369,24.832860946655273
4370,137.69691467285156
4371,151.27903747558594
4372,205.5506591796875
4373,155.46563720703125
4374,70.70598602294922
4375,87.2209701538086
4376,72.61710357666016
4377,101.45262145996094
4378,40.972713470458984
4379,45.00832748413086
4380,144.6531524658203
4381,166.01559448242188
4382,41.934417724609375
4383,202.3722381591797
4384,89.15657043457031
4385,90.75440216064453
4386,59.19775390625
4387,115.14297485351562
4388,34.76841354370117
4389,65.58380889892578
4390,158.83413696289062
4391,148.9977569580078
4392,8.011072158813477
4393,153.67337036132812
4394,229.78524780273438
4395,194.56515502929688
4396,145.80169677734375
4397,135.1273193359375
4398,139.2501983642578
4399,66.5531005859375
4400,32.04554748535156
4401,46.67686462402344
4402,123.46060943603516
4403,72.8644790649414
4404,153.4672393798828
4405,161.04327392578125
4406,121.9381103515625
4407,38.24353790283203
4408,25.037809371948242
4409,182.26878356933594
4410,107.61443328857422
4411,7.638514041900635
4412,29.611345291137695
4413,90.33313751220703
4414,69.44931030273438
4415,22.78154945373535
4416,182.9970703125
4417,54.95650863647461
4418,198.89633178710938
4419,9.807734489440918
4420,88.60107421875
4421,147.69386291503906
4422,17.01236343383789
4423,26.35385513305664
4424,34.26544189453125
4425,215.0447540283203
4426,42.68251037597656
4427,148.79747009277344
4428,91.20791625976562
4429,133.6622314453125
4430,161.67092895507812
4431,114.32965087890625
4432,105.71759033203125
4433,119.85523986816406
4434,96.91863250732422
4435,119.0551986694336
4436,26.53366470336914
4437,33.9741096496582
4438,97.34207916259766
4439,141.56491088867188
4440,162.81307983398438
4441,16.296062469482422
4442,65.20458984375
4443,165.63702392578125
4444,32.801185607910156
4445,71.32579040527344
4446,179.94448852539062
4447,80.63682556152344
4448,9.406344413757324
4449,54.2612190246582
4450,102.52032470703125
4451,137.23309326171875
4452,108.31951904296875
4453,181.09535217285156
4454,160.77565002441406
4455,152.9320526123047
4456,4.501155376434326
4457,97.02363586425781
4458,102.87093353271484
4459,93.30831909179688
4460,185.3441925048828
4461,134.62066650390625
4462,54.358741760253906
4463,132.45025634765625
4464,69.66314697265625
4465,87.03904724121094
4466,80.3987045288086
4467,110.1052017211914
4468,155.4040069580078
4469,51.514381408691406
4470,123.6233901977539
4471,81.67509460449219
4472,63.485904693603516
4473,156.97256469726562
4474,26.378263473510742
4475,53.924964904785156
4476,93.63982391357422
4477,121.93455505371094
4478,115.76044464111328
4479,56.45477294921875
4480,68.8282241821289
4481,122.31221771240234
4482,107.9991226196289
4483,81.27896118164062
4484,134.25779724121094
4485,62.779571533203125
4486,5.619174003601074
4487,124.41680145263672
4488,103.3573226928711
4489,15.70041275024414
4490,246.23020935058594
4491,29.446928024291992
4492,74.64093780517578
4493,93.06201171875
4494,12.510942459106445
4495,85.71695709228516
4496,161.02207946777344
4497,5.8489298820495605
4498,34.2841682434082
4499,132.1297149658203
4500,32.39048385620117
4501,53.967628479003906
4502,89.55916595458984
4503,183.02792358398438
4504,12.911778450012207
4505,24.427490234375
4506,21.100065231323242
4507,26.830469131469727
4508,75.99230194091797
4509,90.95733642578125
4510,28.699451446533203
4511,162.22434997558594
4512,53.77470397949219
4513,140.43821716308594
4514,17.632184982299805
4515,64.57406616210938
4516,101.68187713623047
4517,76.04167938232422
4518,205.39553833007812
4519,23.07858657836914
4520,151.303466796875
4521,190.12799072265625
4522,139.8274688720703
4523,180.11318969726562
4524,109.5712661743164
4525,13.55517578125
4526,148.29135131835938
4527,89.34300231933594
4528,15.992412567138672
4529,80.34893798828125
4530,119.63871002197266
4531,33.77202606201172
4532,145.69894409179688
4533,114.04888916015625
4534,12.603095054626465
4535,83.91004943847656
4536,91.16846466064453
4537,89.25395965576172
4538,36.91416931152344
4539,41.498634338378906
4540,7.56052827835083
4541,130.74647521972656
4542,167.9022674560547
4543,8.334524154663086
4544,17.641124725341797
4545,74.82333374023438
4546,183.12864685058594
4547,11.057908058166504
4548,54.88863754272461
4549,67.36882781982422
4550,48.752410888671875
4551,41.251670837402344
4552,28.252771377563477
4553,188.37484741210938
4554,72.61233520507812
4555,58.23318099975586
4556,62.794189453125
4557,82.33525848388672
4558,29.911235809326172
4559,75.1807861328125
4560,216.71461486816406
4561,92.23418426513672
4562,201.80844116210938
4563,101.76052856445312
4564,58.553932189941406
4565,89.68806457519531
4566,139.96426391601562
4567,72.01612854003906
4568,126.47203063964844
4569,36.87518310546875
4570,145.17037963867188
4571,164.74473571777344
4572,135.96498107910156
4573,102.29552459716797
4574,155.95448303222656
4575,85.16696166992188
4576,54.00911331176758
4577,65.28430938720703
4578,17.71187400817871
4579,52.09900665283203
4580,24.87324333190918
4581,188.7675018310547
4582,55.758506774902344
4583,5.263246059417725
4584,189.70257568359375
4585,104.19108581542969
4586,13.062148094177246
4587,141.7493896484375
4588,29.21969223022461
4589,211.60824584960938
4590,224.28424072265625
4591,43.79369354248047
4592,83.05072784423828
4593,81.88468170166016
4594,42.8167724609375
4595,69.01286315917969
4596,38.27170944213867
4597,72.13058471679688
4598,119.41021728515625
4599,15.065179824829102
4600,7.390631675720215
4601,84.1264877319336
4602,30.53881072998047
4603,30.226036071777344
4604,174.6979522705078
4605,155.27688598632812
4606,18.606388092041016
4607,6.727703094482422
4608,130.07835388183594
4609,132.31344604492188
4610,135.62042236328125
4611,38.87428665161133
4612,67.84331512451172
4613,19.661819458007812
4614,74.33623504638672
4615,99.1077880859375
4616,154.05079650878906
4617,83.74274444580078
4618,131.7373046875
4619,11.260452270507812
4620,89.92186737060547
4621,186.5876922607422
4622,100.62454986572266
4623,78.00167846679688
4624,103.82650756835938
4625,44.2352180480957
4626,99.12895202636719
4627,169.28135681152344
4628,129.15286254882812
4629,63.75495529174805
4630,24.891521453857422
4631,36.34352493286133
4632,174.36671447753906
4633,48.364585876464844
4634,165.832763671875
4635,13.794657707214355
4636,8.425637245178223
4637,50.09649658203125
4638,217.2786865234375
4639,138.16891479492188
4640,43.467220306396484
4641,74.8836669921875
4642,143.45404052734375
4643,21.269906997680664
4644,134.33819580078125
4645,76.7741928100586
4646,46.46392059326172
4647,117.1552734375
4648,14.401335716247559
4649,142.49790954589844
4650,16.481719970703125
4651,135.2998504638672
4652,87.02998352050781
4653,123.90045928955078
4654,67.62779998779297
4655,162.22805786132812
4656,32.13300704956055
4657,206.95620727539062
4658,163.07130432128906
4659,187.5662841796875
4660,59.8468017578125
4661,45.12574005126953
4662,59.027034759521484
4663,186.36585998535156
4664,63.878944396972656
4665,85.02960968017578
4666,21.029470443725586
4667,190.98536682128906
4668,55.54236602783203
4669,43.02373123168945
4670,19.019569396972656
4671,23.117706298828125
4672,148.4444122314453
4673,63.089542388916016
4674,180.94850158691406
4675,43.29617691040039
4676,197.5673828125
4677,178.31924438476562
4678,109.5211181640625
4679,12.006744384765625
4680,202.2535858154297
4681,86.03462219238281
4682,134.99142456054688
4683,5.2941131591796875
4684,29.078142166137695
4685,172.30447387695312
4686,83.48226928710938
4687,89.61832427978516
4688,219.57113647460938
4689,75.59498596191406
4690,81.57386779785156
4691,32.87604522705078
4692,146.5128631591797
4693,17.12926483154297
4694,146.3044891357422
4695,100.7746353149414
4696,124.28694915771484
4697,243.51425170898438
4698,26.596586227416992
4699,5.737637042999268
4700,61.098087310791016
4701,185.51173400878906
4702,179.0886688232422
4703,153.7130889892578
4704,178.84548950195312
4705,64.80267333984375
4706,104.64090728759766
4707,123.98063659667969
4708,108.84746551513672
4709,72.84541320800781
4710,82.28690338134766
4711,141.90859985351562
4712,16.38507843017578
4713,60.79704284667969
4714,188.17979431152344
4715,9.110618591308594
4716,153.89598083496094
4717,9.236383438110352
4718,67.83600616455078
