Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
32,96.0,28.0,110.0,40.9,197.0
56,66.0,20.0,103.0,40.0,124.0
67,90.0,15.0,106.0,40.3,120.0
62,105.0,9.0,88.0,39.7,48.0
33,73.0,17.0,97.0,40.4,86.0
46,96.0,25.0,108.0,40.3,185.0
79,91.0,8.0,90.0,39.6,49.0
57,57.0,11.0,85.0,40.0,49.0
49,66.0,11.0,87.0,39.9,48.0
41,87.0,14.0,100.0,40.3,81.0
38,77.0,19.0,112.0,40.3,137.0
28,84.0,24.0,98.0,40.6,115.0
31,84.0,19.0,98.0,40.6,93.0
48,93.0,8.0,87.0,39.5,34.0
41,80.0,26.0,106.0,40.6,170.0
71,103.0,6.0,92.0,39.1,38.0
30,64.0,26.0,99.0,40.7,139.0
30,67.0,18.0,94.0,40.5,86.0
29,59.0,26.0,111.0,40.9,174.0
34,88.0,5.0,82.0,39.1,14.0
42,76.0,29.0,108.0,40.6,197.0
51,68.0,17.0,105.0,40.4,107.0
35,92.0,19.0,100.0,40.5,106.0
28,68.0,3.0,85.0,38.6,11.0
33,80.0,6.0,90.0,39.0,25.0
22,56.0,23.0,98.0,40.5,120.0
64,73.0,22.0,102.0,40.5,151.0
57,57.0,18.0,91.0,40.1,91.0
42,56.0,18.0,95.0,40.5,95.0
24,91.0,23.0,101.0,40.8,119.0
49,80.0,3.0,82.0,38.4,10.0
32,81.0,19.0,99.0,40.2,96.0
78,80.0,13.0,98.0,40.1,92.0
53,63.0,24.0,107.0,40.7,159.0
68,98.0,21.0,105.0,40.4,169.0
47,108.0,15.0,98.0,40.2,93.0
51,56.0,15.0,96.0,40.6,83.0
64,59.0,22.0,92.0,40.6,116.0
51,94.0,17.0,87.0,40.1,75.0
23,55.0,26.0,98.0,40.8,137.0
42,48.0,15.0,94.0,40.5,79.0
23,75.0,8.0,88.0,39.4,23.0
70,98.0,4.0,83.0,39.1,19.0
53,94.0,11.0,88.0,40.0,52.0
28,84.0,16.0,98.0,40.1,76.0
48,80.0,10.0,92.0,40.0,47.0
43,61.0,22.0,99.0,40.6,124.0
21,71.0,7.0,89.0,39.8,28.0
26,92.0,22.0,104.0,40.6,127.0
53,67.0,19.0,95.0,40.0,101.0
32,68.0,26.0,103.0,40.9,150.0
24,105.0,9.0,90.0,39.8,34.0
30,94.0,13.0,93.0,40.2,56.0
31,69.0,27.0,104.0,41.1,158.0
21,87.0,22.0,107.0,40.6,129.0
35,86.0,10.0,93.0,39.8,44.0
56,105.0,11.0,94.0,39.7,66.0
34,51.0,28.0,107.0,40.8,181.0
29,58.0,14.0,101.0,40.1,79.0
23,51.0,21.0,113.0,40.5,145.0
22,62.0,28.0,110.0,40.7,180.0
42,82.0,15.0,98.0,40.4,81.0
40,73.0,15.0,95.0,40.5,75.0
28,83.0,2.0,79.0,38.1,4.0
49,102.0,17.0,100.0,40.5,110.0
28,79.0,9.0,93.0,39.6,35.0
56,94.0,5.0,86.0,39.0,23.0
41,61.0,29.0,103.0,41.2,175.0
38,96.0,27.0,95.0,40.6,137.0
21,48.0,27.0,106.0,40.6,166.0
73,90.0,21.0,94.0,40.5,136.0
48,91.0,24.0,102.0,40.4,156.0
53,71.0,8.0,89.0,39.7,37.0
43,82.0,16.0,102.0,40.0,97.0
20,71.0,18.0,99.0,40.3,77.0
22,85.0,28.0,105.0,40.6,156.0
50,95.0,11.0,93.0,40.1,58.0
46,89.0,10.0,95.0,39.9,53.0
40,62.0,19.0,100.0,40.5,108.0
71,65.0,11.0,90.0,40.0,56.0
20,76.0,19.0,106.0,40.3,103.0
68,98.0,22.0,101.0,40.1,164.0
50,73.0,13.0,98.0,40.1,73.0
24,71.0,2.0,78.0,38.2,3.0
25,57.0,15.0,99.0,40.2,80.0
34,103.0,17.0,96.0,40.4,88.0
42,75.0,14.0,98.0,40.3,74.0
29,40.0,16.0,101.0,40.0,94.0
40,66.0,6.0,87.0,39.1,20.0
77,76.0,9.0,85.0,39.3,41.0
46,83.0,20.0,98.0,41.0,112.0
78,71.0,12.0,96.0,39.7,69.0
35,92.0,24.0,99.0,40.9,130.0
21,100.0,21.0,98.0,40.6,100.0
45,57.0,27.0,104.0,40.6,169.0
56,65.0,27.0,108.0,41.0,183.0
74,66.0,29.0,110.0,40.8,211.0
46,83.0,6.0,86.0,39.6,23.0
21,92.0,14.0,95.0,40.0,58.0
26,75.0,4.0,77.0,39.2,5.0
63,79.0,12.0,90.0,39.8,62.0
34,51.0,3.0,90.0,38.7,14.0
68,106.0,23.0,107.0,40.5,196.0
56,87.0,16.0,91.0,39.9,82.0
21,78.0,28.0,108.0,40.7,163.0
20,73.0,25.0,99.0,40.7,108.0
35,62.0,15.0,102.0,40.3,87.0
25,97.0,18.0,99.0,40.4,91.0
62,44.0,26.0,108.0,40.8,186.0
63,66.0,8.0,83.0,39.4,34.0
46,57.0,11.0,97.0,40.2,61.0
46,80.0,21.0,97.0,40.5,113.0
24,87.0,5.0,82.0,39.2,11.0
43,83.0,13.0,83.0,40.3,42.0
27,59.0,2.0,81.0,38.3,7.0
65,80.0,14.0,96.0,39.9,86.0
63,50.0,7.0,88.0,39.4,35.0
59,104.0,20.0,102.0,40.5,146.0
34,51.0,7.0,97.0,39.2,38.0
57,70.0,28.0,105.0,41.2,179.0
28,94.0,10.0,85.0,39.7,30.0
31,98.0,14.0,97.0,40.3,71.0
30,66.0,16.0,87.0,40.2,65.0
38,77.0,2.0,80.0,38.6,5.0
54,71.0,29.0,107.0,40.5,190.0
54,100.0,9.0,82.0,39.6,36.0
31,97.0,15.0,92.0,40.5,64.0
73,69.0,29.0,109.0,40.8,240.0
75,57.0,27.0,114.0,41.0,212.0
39,73.0,22.0,97.0,40.5,108.0
26,87.0,5.0,87.0,39.2,15.0
28,59.0,23.0,111.0,41.0,153.0
58,91.0,10.0,91.0,39.6,53.0
79,108.0,18.0,99.0,41.0,142.0
26,58.0,15.0,95.0,40.2,74.0
53,57.0,23.0,105.0,40.7,150.0
33,53.0,17.0,94.0,40.0,85.0
60,92.0,3.0,88.0,38.8,15.0
53,81.0,5.0,84.0,39.3,19.0
26,85.0,3.0,86.0,39.1,9.0
23,83.0,3.0,91.0,38.6,10.0
31,64.0,2.0,77.0,38.1,6.0
20,78.0,24.0,107.0,40.5,135.0
32,73.0,30.0,111.0,40.7,201.0
61,104.0,28.0,108.0,41.1,232.0
27,92.0,13.0,92.0,40.0,52.0
42,84.0,6.0,86.0,39.3,23.0
22,56.0,18.0,97.0,40.4,92.0
71,67.0,19.0,91.0,40.3,99.0
28,62.0,10.0,87.0,39.4,41.0
38,77.0,26.0,113.0,41.1,192.0
43,69.0,2.0,79.0,38.2,7.0
21,84.0,27.0,97.0,40.8,116.0
38,77.0,21.0,102.0,40.5,120.0
46,83.0,2.0,90.0,38.0,9.0
49,97.0,3.0,84.0,38.5,12.0
33,82.0,4.0,89.0,38.6,14.0
61,66.0,8.0,85.0,39.5,35.0
35,90.0,24.0,108.0,40.3,162.0
32,99.0,27.0,115.0,40.5,212.0
38,56.0,20.0,94.0,40.8,101.0
58,87.0,23.0,98.0,40.9,145.0
25,70.0,11.0,92.0,40.0,49.0
23,54.0,9.0,92.0,39.4,42.0
24,68.0,18.0,93.0,40.6,82.0
38,65.0,3.0,85.0,39.1,12.0
29,48.0,17.0,98.0,40.6,93.0
79,63.0,8.0,86.0,39.9,39.0
37,66.0,25.0,106.0,40.7,155.0
22,58.0,16.0,102.0,40.4,90.0
20,82.0,20.0,92.0,40.2,69.0
57,68.0,18.0,114.0,40.4,133.0
58,96.0,12.0,92.0,39.7,67.0
32,49.0,5.0,90.0,39.0,23.0
32,69.0,2.0,77.0,38.2,6.0
42,55.0,27.0,113.0,40.9,194.0
50,51.0,2.0,79.0,38.4,8.0
44,75.0,12.0,93.0,40.0,58.0
27,75.0,21.0,106.0,40.6,120.0
38,70.0,13.0,89.0,40.2,57.0
23,68.0,18.0,97.0,40.1,89.0
31,58.0,16.0,101.0,40.1,91.0
52,55.0,22.0,105.0,40.5,143.0
46,82.0,24.0,104.0,41.0,156.0
56,60.0,5.0,89.0,39.0,24.0
39,74.0,6.0,78.0,39.1,19.0
66,98.0,26.0,114.0,40.7,242.0
62,78.0,22.0,103.0,40.5,135.0
63,61.0,3.0,87.0,38.5,14.0
77,52.0,28.0,103.0,40.6,190.0
54,79.0,23.0,92.0,40.9,111.0
43,51.0,9.0,94.0,39.2,47.0
30,82.0,28.0,107.0,40.7,173.0
74,87.0,20.0,101.0,40.5,150.0
25,62.0,8.0,85.0,39.5,30.0
43,98.0,17.0,107.0,40.2,122.0
40,91.0,29.0,111.0,41.0,216.0
61,69.0,28.0,114.0,40.9,208.0
56,66.0,3.0,85.0,38.7,13.0
67,72.0,8.0,89.0,39.3,39.0
72,60.0,11.0,92.0,40.1,59.0
32,96.0,21.0,111.0,40.8,151.0
67,64.0,17.0,90.0,40.3,86.0
65,63.0,19.0,97.0,40.3,113.0
35,91.0,23.0,112.0,41.0,170.0
32,90.0,7.0,90.0,39.4,27.0
57,78.0,3.0,71.0,39.0,6.0
50,59.0,24.0,101.0,40.7,144.0
24,72.0,8.0,91.0,39.8,34.0
55,66.0,14.0,87.0,40.0,63.0
23,97.0,15.0,101.0,40.0,79.0
79,75.0,11.0,89.0,40.1,62.0
35,76.0,12.0,97.0,40.2,57.0
31,71.0,3.0,83.0,38.4,11.0
35,89.0,24.0,108.0,40.8,161.0
70,62.0,8.0,87.0,39.4,38.0
65,96.0,5.0,85.0,39.1,24.0
58,56.0,22.0,99.0,40.6,131.0
22,79.0,29.0,115.0,40.7,201.0
24,68.0,20.0,99.0,40.2,104.0
49,61.0,27.0,106.0,41.0,175.0
26,65.0,11.0,101.0,40.0,60.0
21,92.0,4.0,81.0,38.5,8.0
23,86.0,29.0,115.0,40.9,207.0
39,62.0,15.0,93.0,40.0,74.0
33,76.0,20.0,100.0,40.4,103.0
28,57.0,3.0,81.0,38.8,10.0
70,63.0,12.0,94.0,40.4,67.0
38,85.0,8.0,84.0,39.8,25.0
27,90.0,16.0,88.0,39.8,54.0
53,84.0,14.0,93.0,40.0,73.0
38,73.0,17.0,100.0,40.3,93.0
54,66.0,6.0,85.0,39.4,26.0
32,77.0,16.0,97.0,40.0,75.0
28,76.0,21.0,107.0,40.6,125.0
27,69.0,25.0,105.0,40.8,147.0
54,82.0,4.0,86.0,39.1,17.0
56,70.0,18.0,98.0,40.4,101.0
26,91.0,15.0,95.0,40.1,66.0
25,97.0,11.0,92.0,39.9,44.0
45,81.0,19.0,102.0,40.4,116.0
21,63.0,5.0,81.0,39.3,16.0
21,64.0,4.0,75.0,38.9,11.0
36,58.0,11.0,89.0,39.8,49.0
78,96.0,15.0,83.0,40.5,78.0
49,76.0,5.0,84.0,39.2,18.0
32,73.0,19.0,99.0,40.5,93.0
73,96.0,2.0,91.0,38.0,12.0
22,61.0,3.0,88.0,38.3,12.0
76,84.0,7.0,84.0,39.1,35.0
50,66.0,7.0,98.0,39.6,39.0
20,52.0,9.0,93.0,39.7,42.0
43,66.0,4.0,76.0,39.1,12.0
45,60.0,15.0,93.0,40.1,76.0
23,73.0,26.0,105.0,41.1,139.0
23,52.0,25.0,108.0,41.1,159.0
25,62.0,19.0,99.0,40.6,101.0
58,71.0,26.0,105.0,40.8,166.0
27,87.0,3.0,79.0,38.7,6.0
60,87.0,13.0,82.0,40.2,52.0
37,71.0,26.0,105.0,40.9,157.0
24,67.0,24.0,105.0,40.6,140.0
75,68.0,16.0,102.0,40.3,103.0
52,84.0,30.0,112.0,41.0,241.0
49,66.0,10.0,80.0,40.0,36.0
31,56.0,3.0,84.0,39.1,12.0
23,88.0,16.0,105.0,40.2,91.0
27,84.0,15.0,96.0,40.2,66.0
42,61.0,14.0,88.0,40.2,62.0
36,75.0,23.0,98.0,40.5,114.0
29,86.0,4.0,85.0,39.1,12.0
57,65.0,27.0,107.0,41.1,180.0
64,83.0,4.0,83.0,38.9,17.0
63,82.0,16.0,86.0,40.2,74.0
57,61.0,27.0,108.0,40.8,185.0
70,99.0,18.0,97.0,40.5,125.0
53,53.0,2.0,85.0,38.0,9.0
50,58.0,17.0,95.0,40.1,91.0
68,48.0,8.0,86.0,39.5,39.0
64,79.0,27.0,96.0,40.5,165.0
31,87.0,22.0,94.0,40.5,96.0
33,74.0,7.0,95.0,39.4,34.0
76,56.0,22.0,98.0,40.6,136.0
25,77.0,7.0,100.0,39.3,36.0
55,55.0,9.0,88.0,40.0,43.0
27,93.0,16.0,95.0,40.3,71.0
42,63.0,8.0,94.0,39.5,40.0
54,54.0,24.0,107.0,40.6,163.0
68,63.0,26.0,110.0,41.3,188.0
33,55.0,4.0,80.0,38.7,14.0
27,92.0,3.0,85.0,38.6,9.0
20,78.0,18.0,87.0,40.1,47.0
28,58.0,27.0,99.0,41.1,146.0
54,100.0,25.0,106.0,40.7,189.0
42,93.0,14.0,93.0,40.0,68.0
43,78.0,11.0,94.0,39.8,52.0
48,65.0,14.0,85.0,40.0,58.0
52,78.0,5.0,86.0,39.2,20.0
65,61.0,12.0,98.0,40.0,71.0
31,60.0,12.0,95.0,40.2,60.0
40,81.0,8.0,83.0,39.6,24.0
62,85.0,16.0,99.0,40.6,105.0
29,91.0,8.0,84.0,39.6,23.0
50,59.0,30.0,106.0,41.1,196.0
73,95.0,10.0,97.0,39.4,70.0
37,99.0,6.0,82.0,39.1,19.0
60,63.0,12.0,100.0,39.9,72.0
25,82.0,10.0,88.0,39.9,31.0
34,41.0,14.0,92.0,40.2,70.0
29,84.0,21.0,102.0,40.4,114.0
20,64.0,2.0,74.0,38.2,5.0
35,80.0,26.0,106.0,40.7,162.0
35,83.0,19.0,100.0,40.6,102.0
45,74.0,7.0,91.0,39.4,30.0
46,65.0,26.0,106.0,41.0,166.0
50,81.0,5.0,83.0,39.2,18.0
78,54.0,8.0,87.0,39.6,40.0
40,75.0,3.0,92.0,38.7,14.0
66,74.0,23.0,99.0,40.8,135.0
61,60.0,23.0,102.0,40.5,144.0
48,63.0,17.0,87.0,40.0,75.0
20,69.0,10.0,84.0,40.2,35.0
50,68.0,3.0,84.0,38.4,12.0
64,61.0,20.0,94.0,41.0,109.0
48,110.0,6.0,81.0,39.4,22.0
29,91.0,24.0,103.0,40.6,137.0
47,58.0,17.0,95.0,40.4,90.0
20,60.0,15.0,98.0,40.3,77.0
32,86.0,23.0,106.0,40.6,143.0
59,84.0,17.0,92.0,40.3,82.0
20,60.0,20.0,102.0,40.7,111.0
64,112.0,18.0,100.0,40.4,133.0
31,98.0,4.0,85.0,38.7,13.0
30,68.0,7.0,91.0,39.6,31.0
72,66.0,19.0,102.0,40.2,121.0
45,62.0,8.0,94.0,39.6,41.0
29,72.0,20.0,101.0,40.0,100.0
37,64.0,20.0,105.0,40.3,122.0
24,66.0,12.0,89.0,40.0,50.0
38,64.0,9.0,99.0,39.5,49.0
57,76.0,28.0,109.0,40.6,214.0
50,56.0,26.0,108.0,40.7,176.0
40,74.0,29.0,97.0,41.0,150.0
24,72.0,27.0,101.0,41.0,145.0
47,93.0,13.0,95.0,40.3,71.0
50,83.0,13.0,97.0,40.3,74.0
46,52.0,25.0,113.0,40.5,183.0
38,91.0,5.0,82.0,39.2,15.0
30,95.0,21.0,103.0,40.8,123.0
42,66.0,21.0,96.0,40.4,110.0
56,70.0,19.0,103.0,40.7,117.0
39,54.0,26.0,105.0,41.1,164.0
64,99.0,13.0,87.0,40.3,67.0
35,79.0,3.0,82.0,38.7,8.0
73,106.0,12.0,89.0,40.0,73.0
26,88.0,4.0,91.0,38.8,15.0
40,59.0,14.0,90.0,40.3,65.0
63,73.0,8.0,88.0,40.2,37.0
40,70.0,22.0,101.0,40.5,121.0
33,51.0,16.0,88.0,40.3,71.0
64,67.0,19.0,101.0,40.6,117.0
21,72.0,7.0,82.0,39.4,23.0
41,85.0,29.0,100.0,41.0,166.0
58,99.0,16.0,94.0,40.2,95.0
28,88.0,22.0,109.0,40.4,143.0
44,83.0,28.0,110.0,41.2,205.0
20,67.0,17.0,93.0,40.3,76.0
59,81.0,9.0,87.0,39.6,41.0
22,86.0,14.0,105.0,40.0,78.0
35,95.0,2.0,79.0,38.6,5.0
24,81.0,9.0,85.0,39.8,23.0
60,107.0,26.0,112.0,40.6,232.0
55,91.0,16.0,98.0,40.3,100.0
39,74.0,16.0,98.0,40.4,84.0
45,94.0,10.0,91.0,39.9,48.0
59,86.0,22.0,99.0,40.3,142.0
38,63.0,2.0,85.0,38.3,8.0
20,80.0,3.0,85.0,39.0,7.0
37,88.0,24.0,104.0,40.4,149.0
37,71.0,21.0,96.0,40.5,106.0
38,101.0,14.0,90.0,39.8,62.0
33,52.0,18.0,93.0,40.1,89.0
60,58.0,27.0,105.0,40.9,179.0
62,76.0,10.0,82.0,39.6,39.0
64,89.0,26.0,107.0,40.9,207.0
26,81.0,3.0,82.0,38.5,7.0
62,95.0,11.0,93.0,40.1,65.0
56,60.0,5.0,91.0,38.7,25.0
53,65.0,13.0,98.0,40.3,73.0
25,110.0,22.0,96.0,40.8,108.0
60,69.0,28.0,102.0,40.7,185.0
25,107.0,21.0,98.0,40.2,108.0
37,75.0,19.0,106.0,40.4,115.0
22,67.0,6.0,98.0,39.3,30.0
46,59.0,28.0,109.0,41.0,190.0
24,90.0,13.0,97.0,39.7,59.0
31,72.0,10.0,93.0,39.4,46.0
31,99.0,28.0,107.0,40.9,185.0
21,68.0,6.0,90.0,39.4,17.0
44,80.0,26.0,112.0,40.8,197.0
32,65.0,16.0,94.0,40.1,78.0
20,51.0,20.0,88.0,40.5,84.0
31,45.0,3.0,84.0,38.0,12.0
26,68.0,25.0,98.0,40.6,128.0
22,55.0,22.0,98.0,40.5,115.0
30,84.0,8.0,80.0,39.5,17.0
60,68.0,25.0,102.0,41.3,154.0
24,90.0,19.0,103.0,40.3,104.0
73,72.0,15.0,92.0,40.2,87.0
34,99.0,27.0,113.0,40.7,206.0
34,62.0,8.0,98.0,39.7,43.0
58,62.0,12.0,93.0,39.7,63.0
35,82.0,23.0,104.0,40.6,137.0
20,55.0,8.0,86.0,39.5,31.0
39,56.0,6.0,81.0,39.1,22.0
23,48.0,13.0,77.0,40.2,40.0
75,68.0,22.0,94.0,40.8,122.0
27,67.0,22.0,93.0,40.3,102.0
79,108.0,26.0,97.0,40.9,198.0
27,66.0,28.0,109.0,40.7,178.0
27,55.0,19.0,102.0,40.5,109.0
40,87.0,25.0,102.0,40.7,150.0
25,80.0,21.0,106.0,40.5,121.0
68,78.0,5.0,88.0,39.2,25.0
44,77.0,16.0,91.0,40.2,69.0
30,61.0,28.0,105.0,41.4,169.0
49,85.0,9.0,87.0,39.5,37.0
76,85.0,16.0,98.0,40.3,114.0
70,80.0,14.0,83.0,40.2,62.0
44,52.0,16.0,102.0,40.3,97.0
21,43.0,17.0,98.0,40.2,91.0
36,56.0,17.0,91.0,40.4,80.0
55,98.0,24.0,112.0,40.8,204.0
40,50.0,23.0,107.0,40.8,151.0
45,80.0,5.0,88.0,39.5,20.0
64,60.0,21.0,102.0,40.6,133.0
52,70.0,14.0,89.0,40.4,64.0
20,72.0,9.0,88.0,39.8,24.0
76,85.0,11.0,87.0,40.0,60.0
22,59.0,27.0,113.0,40.9,183.0
75,92.0,7.0,86.0,39.5,38.0
31,63.0,22.0,100.0,40.9,121.0
20,51.0,27.0,101.0,41.1,150.0
22,63.0,14.0,101.0,40.3,76.0
27,66.0,27.0,106.0,40.5,163.0
67,66.0,9.0,92.0,40.1,48.0
29,55.0,5.0,85.0,38.8,20.0
45,97.0,6.0,91.0,39.6,29.0
30,84.0,8.0,85.0,39.7,23.0
50,68.0,11.0,95.0,40.1,58.0
55,57.0,24.0,105.0,40.5,157.0
21,79.0,19.0,103.0,40.4,97.0
43,51.0,4.0,95.0,38.7,21.0
59,65.0,29.0,105.0,40.9,188.0
32,83.0,17.0,108.0,40.4,110.0
76,104.0,16.0,90.0,40.4,101.0
29,73.0,3.0,80.0,38.8,6.0
48,72.0,5.0,82.0,39.2,19.0
44,70.0,5.0,97.0,39.2,25.0
76,99.0,18.0,93.0,40.0,120.0
23,65.0,29.0,108.0,41.5,179.0
60,71.0,20.0,96.0,40.7,115.0
39,93.0,20.0,100.0,40.4,116.0
56,70.0,8.0,86.0,39.5,35.0
24,82.0,14.0,88.0,40.3,42.0
31,88.0,12.0,98.0,40.1,60.0
49,55.0,11.0,96.0,39.8,60.0
22,80.0,27.0,112.0,40.7,176.0
48,85.0,1.0,80.0,38.1,3.0
23,78.0,3.0,88.0,38.7,9.0
60,70.0,2.0,84.0,38.0,8.0
28,64.0,7.0,88.0,39.3,29.0
38,68.0,2.0,81.0,38.6,7.0
45,102.0,27.0,110.0,41.0,210.0
35,63.0,3.0,86.0,38.5,12.0
56,101.0,5.0,84.0,39.0,22.0
27,57.0,17.0,95.0,40.3,85.0
55,81.0,21.0,105.0,40.7,148.0
34,68.0,25.0,100.0,40.9,137.0
27,53.0,2.0,79.0,38.5,7.0
42,101.0,17.0,87.0,40.1,71.0
36,88.0,14.0,91.0,40.1,59.0
30,63.0,5.0,83.0,38.8,18.0
31,52.0,5.0,79.0,39.1,17.0
38,81.0,19.0,99.0,40.1,101.0
35,66.0,29.0,112.0,40.9,198.0
59,61.0,7.0,90.0,39.4,35.0
42,83.0,11.0,94.0,40.1,53.0
76,91.0,22.0,103.0,40.8,176.0
74,92.0,20.0,101.0,40.8,152.0
74,90.0,3.0,82.0,38.8,14.0
24,63.0,13.0,99.0,39.9,56.0
28,81.0,16.0,96.0,40.2,71.0
78,84.0,30.0,110.0,40.8,270.0
36,98.0,12.0,94.0,40.0,58.0
61,64.0,10.0,95.0,39.6,55.0
28,91.0,10.0,106.0,40.1,61.0
60,85.0,8.0,84.0,39.6,34.0
43,91.0,10.0,93.0,39.8,49.0
26,99.0,17.0,105.0,39.9,103.0
32,68.0,9.0,87.0,39.5,36.0
22,91.0,6.0,81.0,39.4,12.0
38,67.0,3.0,85.0,38.5,12.0
42,86.0,14.0,92.0,39.9,64.0
32,100.0,29.0,105.0,40.8,185.0
26,74.0,22.0,97.0,40.8,95.0
40,54.0,19.0,98.0,40.5,106.0
52,100.0,20.0,98.0,40.8,126.0
39,83.0,20.0,91.0,40.2,85.0
28,78.0,27.0,112.0,40.3,176.0
43,61.0,8.0,89.0,39.7,36.0
21,88.0,27.0,104.0,40.8,147.0
41,83.0,16.0,94.0,40.2,76.0
62,69.0,18.0,97.0,40.7,102.0
27,109.0,8.0,88.0,39.8,30.0
54,69.0,10.0,87.0,39.3,44.0
73,92.0,11.0,87.0,40.0,60.0
28,93.0,17.0,98.0,40.2,84.0
32,73.0,29.0,114.0,41.2,207.0
63,54.0,15.0,99.0,40.0,91.0
72,61.0,13.0,94.0,40.0,73.0
38,65.0,11.0,93.0,39.6,53.0
34,98.0,14.0,88.0,40.4,54.0
29,84.0,10.0,99.0,39.8,50.0
39,76.0,23.0,109.0,40.7,156.0
33,93.0,20.0,99.0,40.4,107.0
59,71.0,5.0,94.0,39.2,26.0
44,101.0,23.0,106.0,40.5,164.0
67,56.0,5.0,85.0,39.0,23.0
26,101.0,15.0,92.0,40.2,62.0
60,61.0,12.0,93.0,40.1,63.0
40,61.0,16.0,100.0,39.7,91.0
46,72.0,11.0,92.0,39.7,53.0
49,69.0,22.0,103.0,40.5,133.0
66,55.0,13.0,90.0,40.0,67.0
62,110.0,8.0,87.0,39.4,43.0
24,86.0,27.0,106.0,40.5,157.0
45,89.0,3.0,91.0,38.3,14.0
20,79.0,10.0,94.0,39.9,37.0
27,55.0,23.0,105.0,40.6,140.0
68,57.0,13.0,95.0,40.2,74.0
24,46.0,27.0,112.0,40.8,186.0
43,97.0,26.0,119.0,40.8,233.0
44,64.0,25.0,101.0,40.8,145.0
65,75.0,28.0,111.0,40.6,199.0
45,60.0,10.0,92.0,39.7,49.0
20,83.0,25.0,104.0,41.0,132.0
35,109.0,8.0,91.0,39.6,37.0
28,88.0,6.0,78.0,39.4,11.0
41,69.0,28.0,108.0,41.0,180.0
74,93.0,11.0,95.0,39.7,74.0
22,77.0,5.0,78.0,39.0,14.0
44,57.0,5.0,89.0,39.2,23.0
34,71.0,21.0,95.0,40.6,91.0
27,89.0,11.0,94.0,40.0,47.0
22,67.0,17.0,95.0,40.6,81.0
45,76.0,14.0,100.0,40.4,78.0
20,69.0,22.0,98.0,40.5,110.0
59,85.0,7.0,85.0,39.3,30.0
72,68.0,24.0,103.0,41.0,175.0
29,45.0,28.0,105.0,40.6,175.0
67,64.0,6.0,93.0,39.3,32.0
39,95.0,14.0,98.0,40.3,78.0
68,85.0,26.0,102.0,40.5,190.0
20,66.0,25.0,117.0,40.8,177.0
36,70.0,7.0,87.0,39.3,22.0
32,83.0,30.0,105.0,41.1,180.0
26,62.0,29.0,99.0,41.1,154.0
43,75.0,6.0,81.0,39.2,21.0
35,75.0,9.0,101.0,39.9,48.0
34,95.0,21.0,101.0,40.5,121.0
24,63.0,17.0,95.0,40.9,82.0
21,67.0,12.0,94.0,40.1,42.0
44,75.0,26.0,94.0,40.5,128.0
64,103.0,28.0,108.0,40.9,236.0
58,60.0,29.0,103.0,41.1,184.0
41,98.0,2.0,82.0,38.1,7.0
22,71.0,15.0,98.0,40.4,75.0
28,61.0,9.0,92.0,39.7,42.0
24,83.0,26.0,109.0,40.6,162.0
54,53.0,19.0,101.0,40.2,117.0
43,80.0,10.0,91.0,39.9,45.0
26,73.0,8.0,82.0,39.6,27.0
54,70.0,18.0,97.0,40.3,99.0
28,78.0,17.0,97.0,40.4,76.0
43,103.0,16.0,101.0,40.4,102.0
28,46.0,4.0,84.0,38.4,16.0
45,63.0,6.0,84.0,39.5,24.0
22,93.0,29.0,107.0,40.6,175.0
28,65.0,10.0,96.0,40.0,50.0
23,70.0,3.0,78.0,38.3,9.0
20,72.0,8.0,81.0,39.7,25.0
52,77.0,20.0,108.0,40.2,146.0
51,69.0,20.0,100.0,40.1,117.0
29,69.0,15.0,97.0,40.4,76.0
76,59.0,12.0,85.0,40.0,57.0
30,94.0,28.0,111.0,41.0,197.0
30,88.0,30.0,110.0,40.9,203.0
38,59.0,6.0,76.0,39.5,19.0
26,82.0,25.0,98.0,40.7,116.0
23,96.0,13.0,90.0,40.1,47.0
27,71.0,7.0,89.0,39.6,29.0
64,69.0,4.0,88.0,38.7,19.0
64,67.0,4.0,91.0,39.2,20.0
48,81.0,28.0,111.0,40.9,214.0
23,71.0,17.0,91.0,40.5,73.0
26,48.0,9.0,92.0,39.7,43.0
79,76.0,26.0,112.0,40.7,194.0
38,57.0,20.0,95.0,40.8,103.0
29,64.0,5.0,86.0,39.1,20.0
43,70.0,24.0,100.0,40.6,135.0
68,58.0,2.0,75.0,38.0,7.0
69,62.0,19.0,94.0,40.3,105.0
26,81.0,4.0,79.0,39.1,7.0
31,75.0,20.0,101.0,40.6,109.0
31,86.0,9.0,86.0,39.8,28.0
25,58.0,11.0,79.0,39.7,13.0
37,73.0,25.0,103.0,40.9,143.0
32,66.0,5.0,83.0,39.3,12.0
20,78.0,23.0,102.0,40.6,112.0
79,54.0,4.0,80.0,39.2,17.0
71,97.0,8.0,88.0,39.4,45.0
57,87.0,29.0,105.0,41.1,211.0
32,87.0,20.0,98.0,40.7,101.0
44,82.0,14.0,100.0,40.5,81.0
44,80.0,28.0,102.0,40.8,170.0
20,69.0,25.0,109.0,41.0,155.0
39,91.0,10.0,89.0,40.2,41.0
54,95.0,16.0,100.0,40.3,105.0
59,98.0,15.0,85.0,40.5,69.0
23,80.0,8.0,91.0,39.4,33.0
35,105.0,5.0,81.0,39.3,15.0
64,70.0,13.0,97.0,39.8,74.0
43,84.0,11.0,97.0,39.7,59.0
30,99.0,16.0,103.0,40.3,95.0
